idx,smiles,homolumogap
18474,CCOC(=N)N1CC1,15.96942
23481,CC1(C)CN(O)C1=O,15.54166
6171,CC(C#N)C(C)(C)O,17.0497
7521,CC1(C=O)C=COC1,13.29265
33340,CNC=NCCOC,14.65974
32316,O=CC(C=O)N1CC1,14.72614
9879,C1CC2(CCO1)CO2,17.27392
45635,N#Cc1oncc1N,12.00802
19446,N#Cc1ncc(N)o1,11.75169
33365,COCC(C)CN,16.45105
15352,CC(CO)NCC=O,14.75389
23017,NC1CC(O)C2NC12,15.98574
46067,C=CC1C=COC1,13.49429
24259,CC(=O)C1CCO1,15.02165
44293,Cc1csc(C=O)c1,11.34515
7345,CC1C=COC1=NN,13.26898
6304,CC=CC#CCN,12.55795
44273,CC=CC=CCN,12.07577
46082,CC(N)C1CO1,16.51827
16376,C1=COC=NNCC1,13.4249
44467,CN1CC1C(O)CO,15.88125
29055,CCC1C=C(C)CN1,14.00477
22360,C#CC1CCC(N)C1,15.75173
18322,COC1(C#N)CC1C,16.24126
44776,COC1=NN=CC1O,12.91496
45913,CNC1CNCC1N,15.84887
34521,C#CC(O)CC(C)N,15.65839
28228,OCC1CC(CO)N1,15.73948
18745,CC#CCNC(C)=O,15.60588
20644,CC=CNC(=N)NC,13.28504
5432,C=CC(=CC)CCO,12.09917
22669,N=CNC(=O)C1CO1,14.30954
44067,NN1CC=CC1=O,13.73919
2539,Cc1cc(C#N)sn1,11.81563
11929,CC1(N)CC1OC=O,15.72669
44982,C#CC1=CC(C)=CC1,11.10841
41903,C=C(C)C(C)=CC,13.26735
45310,CCCc1ncco1,13.79579
1171,CC=NNC(C)CO,14.10436
7927,C#CC1C=NNC1=O,13.63851
14289,COCC=C(C)C#N,13.20122
31358,C=C(C)C(CC)=NN,13.10517
32262,CC1C2CCC1C2N,15.92234
44438,C=C(C#N)OC,13.4347
36768,C#CC12CCN(C1)C2,15.33594
17073,CC1OC(C)(C)C1C,16.71255
15892,CC#CC(C)NCC,15.64234
45754,CC#Cc1cnns1,11.52638
18681,NC1COC2CCC12,16.2037
40785,CN=C(CCN)NC,14.22273
2643,NCC1CC2CC1O2,16.53133
30314,COC1=NC(C)CN1,15.51281
5347,C=CN(N)C(C)=O,13.56395
30508,C#CC(=NN=C)OC,12.17183
41800,CCC(CO)=NO,15.16832
32972,N=C1NC=CCCO1,13.49946
7896,CCC(NC)C(N)=O,16.15581
9833,C=CC12CC=CC1O2,13.67279
34782,C=CC1(C=C)CCN1,13.80205
28047,CC(=O)ON=CCN,15.10764
32591,CC1(C2(O)CC2)CN1,15.65567
17015,CC(C)C1(C)CC1C,16.21949
8461,CCn1cnc(C)c1,13.63361
19675,C#CC1CC1(N)CC,15.0641
34742,C=CC(=O)C(N)=NO,11.56747
162,C=C(CC)CCC,14.57267
37766,C=C1CC2C(O)C2O1,14.12287
44565,O=C(O)C=CC1CC1,12.85918
9557,CCC(=O)C=C(C)N,12.35904
27037,CNC(C=O)C(N)=O,14.53648
37481,C=C1C(=O)NCC1N,13.42572
9067,C=CCCOCC=C,14.62763
1431,CC1CC=NNC1=N,13.25646
15261,C=CN=C1C=CCN1,11.00719
23252,C=C(C=NO)C(C)N,12.84857
13975,CN1CCCC(N)C1,14.76097
1619,CC1(C(O)CN)CN1,16.25051
7710,CCC(C)OC(=N)N,15.41349
7736,C1CC(N2CC2)C1,16.10193
37051,C=C(CC#N)OC,14.57566
7531,Cc1noc(C)n1,14.85893
17069,O=c1cccccn1,10.16691
13493,CC1=CCCNCC1,14.23389
42821,CC1Cn2ncnc21,14.80614
43619,N#CCC1=CC=CC1,12.06924
3384,C=C1CCC(N)C1C,14.04314
2839,C=C(C)C(C)NC,14.68614
29312,CC(CO)C1COC1,16.46058
5105,O=CN1CC(=O)C1,14.15606
15078,N#CC#CC=NO,12.31251
29309,CC1ON=CNC1=O,14.1479
19715,CC1C=CC2CCN12,14.16613
26201,CN(C)CC1COC1,15.62193
43363,N#CCOC1CCC1,16.6614
25279,C#CC(=C)C(N)CN,12.87687
2096,CC#CC(O)C(C)=O,14.19117
42963,CC1C2C3CN(C3)C12,15.78166
22436,CC(C)=NOC(C)C,14.86192
7999,NCc1ccoc1N,13.27442
29252,NC(=S)n1cccc1,11.25944
16370,O=CC12CC(CO1)C2,14.909
5017,c1cc2cocc2o1,11.68692
25122,NC1=C(C=O)COC1,12.054
17833,COC1CC1C=NN,13.84504
23284,C=C(C)CC(=O)CO,13.823
18994,CC(C)C1=NOCC1,14.75008
18284,C=C(CC)CN,14.62573
24570,C#CC(=N)N(N)C=C,12.42516
35525,C#CC1OC1CN,15.50846
32373,C=CC(=C)C(C)CN,12.30979
6397,CC#CCC1CC1C,15.75009
42845,CNC(CO)C1CO1,16.36452
28272,O=CC1(O)C=NN=C1,12.91061
34865,CC1CN1C(=O)CN,15.32342
8329,CC1CC(C)C(N)C1,15.86112
30268,CC(O)C=CC(=N)N,13.02544
41796,CCCC1(N)COC1,16.05595
3471,O=C1C=NC=NC1=O,10.77154
14472,CC#Cc1conn1,12.63278
18509,C=C(C)CC=CCC,14.02382
30254,CCCC#CCNC,15.40832
34501,CCCC#CCCN,15.72914
18394,C#CS(=O)(=O)C#N,14.666
30447,CN(C)CC1CC1,15.69867
34051,CCn1cccc1,13.3615
12448,OCC1CN1C=NO,14.60478
10028,C#CC(C#C)C1CN1,15.50683
21621,NC1Cc2csnc21,12.28067
33787,C#CC(=C)C(C)OC,12.90326
16184,CC(O)(CN)CO,16.46085
9518,C#CC(=NN)N1CC1,12.42652
27386,C=CC12CC1C=NO2,14.03933
25051,C=CC(C)CC(C)=O,14.34001
19194,C#CC1CC=NOC1,15.00886
1651,C#CC1CC(C)CO1,16.13404
33598,C#CCNC=NN=C,13.02163
33937,CC=CC=C(C)CN,11.93182
10720,CC(O)C1(CO)CC1,16.61731
6256,C=C1CC(=C)C(=C)O1,11.60475
28854,OC12CC3C(C1)C3C2,16.55255
5469,C#CC(=C)N(O)C=O,12.18217
29411,C1CC(C2CN2)N1,15.50166
16044,C1OC1CN1CC1,16.63282
10258,CC(C)=CS(=O)(=O)O,14.0981
43934,C=C(CO)CCCO,14.64478
13428,C=C(C)CCC1CN1,14.6494
37861,CC1C2CC1C(=O)O2,16.59582
21817,NC1C2C=CC1(N)C2,13.67552
541,CC12OC1C=CC2O,13.98708
42092,C#CC(=C)CNN=C,12.86272
12693,CN1CC1(C)C(=N)N,15.22682
5997,C=C(C)OCOC,14.70165
3390,CC1C=NN=C1C=O,12.51986
43922,COC1CN=CNC1,14.57702
28731,CC1OC(C#N)C1C,16.77922
14226,CC(=O)CNC=O,14.79988
16029,CC1(C)C2CNCC21,15.3471
46646,C#CC1CN=CN1C,14.33511
43543,C=Cc1cnc(N)[nH]1,11.38978
11005,CC1NN=CCC1=O,13.5566
36727,CC(C)CC(C)(C)N,15.8135
27523,C1=COCCNN=C1,12.3604
6643,CCN1CCC(=O)N1,14.52886
29750,N#CC1CC=CCC1,14.52151
23225,CNc1cccn1O,12.40122
16087,CN1NC(=N)C2CC21,14.143
3586,CC(C)C1CC1C,16.89568
29197,CC=CC=CNC=N,11.36502
36060,C=NN=C1C=CCN1,11.72584
2563,C=C(C=O)N(O)C=N,12.10135
43590,CC1CN(C(N)=O)C1,15.92016
27766,CCNC(C)C1CO1,16.25051
44104,C=C1CCNC1C#N,14.09212
37804,C1CNC(C2CN2)=N1,14.10273
33848,CC1CC1(C)N(C)C,15.21757
38659,CC1=NC(C)(C)CN1,14.69158
26661,CCC(C)C1CN1,16.25051
14537,CCON=CCCN,14.90573
2023,CCNC1C=COC1,14.1577
13109,CC1C=COCC1C,14.45512
45532,COCC1=CCCC1,14.30491
7909,O=CC1C=CCCO1,13.84014
45207,C=CC(O)C(=C)C,14.14491
23705,CN(C)C(=N)CO,14.75226
1013,NCC1CC1N,15.83091
18313,CC(C)(N)CC1CO1,16.21813
42003,CC12CN3CC1C2C3,16.65487
38019,C=C1CON=CC1N,14.16042
9596,Cc1ncc[nH]1,13.73184
34947,OC12CNN=CC1C2,13.7566
17081,Cc1ccoc1C=O,11.67794
23762,CC(O)CC(C)CO,16.99065
12087,CNC1C2COC1C2,16.09568
5110,OCCC1CCC1,17.20127
24286,C=Cc1cccn1C,10.9729
34546,CC(O)CC1(C)CO1,17.14059
36751,CC1C(C)C1CC=O,15.0192
15379,CC12CON=CN1C2,14.74247
23928,CNC(C)=C(C)C#N,12.24911
40372,C=NNC1COC1,14.09348
19873,C=CC(C)(N)C(C)O,14.74818
13944,CC1COC(CN)O1,16.81378
26832,C=CCC(=C)C(C)=O,12.55061
35851,NC(CO)C1CN1,16.13568
10805,C=C1CNCC12CO2,13.86246
19033,C=CC(C)(O)C=C,14.02518
43241,C#CC=C1CCCO1,12.48095
19363,CC1CC=CN1C=O,13.19007
37900,CC1=NC=CC=NO1,12.03904
2159,O=Cc1ccno1,12.46489
31656,CC1COC2CC12O,15.75608
11329,CNCC1=CCC=C1,12.18979
25498,CC1CC2CCC2O1,16.70439
14042,C=NOCC1COC1,15.18084
14566,CN=C1CCON1C,14.29185
39213,C#CCC1CC=NO1,14.8358
36735,CCC1(NC)CC1,15.60968
34196,CC1(C2CC2)CC1N,15.52288
3081,CONC(=O)N(C)C,15.9286
2520,CN1CCC1C(=O)O,15.57377
44896,CC(C)(CO)C(=N)N,15.28614
42815,CC=COCCOC,14.38056
46340,CC(C)C(=O)CC#N,15.18165
38787,C=CC=C(C)C=O,11.2725
16832,CC1NC1C1CN1,15.94465
25860,COC1=C(C)COC1,14.18219
22656,NC1CCCC1,16.10221
36495,CNCC(C)C,15.88806
41321,OCC1=NNCCO1,14.22763
22663,C=NN1C=CCC1=O,12.42979
29806,C=NOCC(C)(C)C,15.10791
36068,NCC1C=COC1=O,13.92994
9496,OC1C2CC1N1CC21,15.77867
39019,CC1NCC(=O)C1C,14.06736
5926,C=COC(N)=CC=O,12.63823
29725,CC12CCNCC1C2,15.44043
16406,CCOC1CC1(C)C,16.10955
18450,CCN1CC1(C)CO,15.70465
18037,C#CCC(C=C)=NN,12.28013
8894,CCCOCCOC,17.62304
8706,CC(O)CCC=O,15.72125
1376,CC(C=O)NC(N)=O,14.7411
1724,C#CC1OC(=O)C1N,15.21784
27044,CC1CCC1CO,16.99201
3754,CN(C)CCCC=O,14.24586
43285,C=CC#CCC(C)O,12.67414
29739,CCNC1CCC1N,15.80805
20567,CC1CC(CO)N1C,15.17812
36850,CCCCN,16.5882
26062,O=CC1=CC=CC1=O,10.32364
24858,O=C1C=CCCC1O,13.23905
13057,CC1NC1C1CC1,16.43799
19921,C=CCC(O)CCN,14.75036
28444,CC(CO)=NN(C)C,13.76667
23387,CCC(C)C1CN1C,16.14275
43541,C=C(C)N(C=N)NC,13.12694
20714,CC1(C)C=NNC=N1,13.59334
28927,C#CC1=CC(=O)OC1,12.19251
42719,N#CC1NC1C#N,15.72833
14571,C=CCC1COCO1,14.85349
29334,C=CCNCCC,14.82083
17030,C#CC=CC(C)OC,12.7634
23911,CN=C(CNC)NC,14.29892
33069,C#CCC1OC1C=C,14.34899
14215,CCc1csc(=N)[nH]1,12.27795
15997,CC1CCNN=CN1,13.97375
39933,C#CC#CC#CC#N,11.3944
28044,CCCC1CCCO1,16.95555
44208,NCC1C2CC=NN12,14.31906
43950,CN1CC1C(O)C#N,15.48642
37643,C=C(CC)C(C)CO,14.56396
10736,OCc1cocn1,13.93157
30841,C#CC(=C)C(C)=O,11.98434
12258,CCC1NCC2OC12,16.44126
18544,C=CC(=C)CON=C,12.89428
33453,CC=C(C)C=CC=O,11.18733
45308,C#Cc1ncno1,13.07388
11435,COCC=CCO,14.58056
14291,NC(C#CCO)CO,15.35118
2461,CC1(C)C=CC(=O)N1,13.82899
12275,Cc1cc(=O)n(C)o1,13.43878
27413,O=CC(=O)C1CCN1,12.05536
11889,C=CCN(O)C(C)=N,14.02082
39896,CCC1(C)C(C)C1N,15.2807
38714,OCCc1cocn1,13.86354
4583,CC#Cc1ccco1,11.84175
22168,O=C1OCC2CC1N2,15.75826
26806,OC1C=CC2CC1O2,14.09974
23953,NCC1CNCCN1,14.78628
16905,NC=CC(=O)C1CO1,12.07006
29921,CCC1(O)CCC1O,16.37323
45465,O=C1CCC2CC1O2,14.60478
3983,CC1N(C)C1(C)CN,15.4407
39071,CCCC1=CCOC1,14.27198
42676,CCC=CC(C)O,14.53484
33548,CC1=CC(=NO)CO1,12.29264
17153,CNN1C=NC(C)C1,14.30954
21991,CC1=CC(O)CC=C1,11.99114
5978,CC1CC(C2CC2)C1,16.77296
25227,CC1(C)C(O)C1C#N,16.36888
20131,CC1CC2(O)CC1C2,16.93188
34964,C=CCC=O,14.42654
46588,CNC1(C=O)CNC1,14.20722
20669,C=C1C=C(C#N)CC1,11.24801
12504,CC#CC#CC#N,12.39169
42600,C1=CCNC=NC1,14.37267
26189,C1OCC2CNN=C12,13.8211
6979,c1cc2n(c1)OCO2,12.9683
32125,CN1C(=N)CCC1=O,14.81675
11824,C=CC#CCC(=O)O,12.73945
25538,C1=C2CNN=C2CC1,11.85155
31182,CC=CN(C=O)CC,13.40885
35144,NC1C=CCC12CC2,14.39389
17630,C=CC#CC(=C)CO,11.39195
23888,CNCC(C)(C)CO,15.64071
39279,CCNC(C=O)CC,14.3909
13279,CC=CN(O)C=NC,13.12394
28270,C=CC#CC(C)=NO,11.64393
45737,CCC1CNNC1=N,14.3577
5439,N#CC1COC(=N)N1,15.10791
10759,CC#CCNC(N)=S,12.76775
39261,C#CC(=O)NC=N,13.63606
41732,CC1(NC=N)CC1O,15.41485
29956,C#CC(O)C(=O)CC,14.52124
27065,CC(C)C(=N)NO,15.73241
28138,CC1C=CC(=N)N1O,12.73265
38278,C1=NN2CC2CCC1,13.99525
38098,C=CNC1=NCCN1,13.57783
4531,CCNC(=N)OC,15.67118
9866,C=CC=CC(C)=CC,10.78025
10142,CCC1COC1C=O,14.94519
28903,CC#CC(C=O)C=O,14.12423
22804,CNc1c[nH]cc1Cl,13.0268
16531,N#CC1CC1,16.6214
18052,CNC(C)CN,15.79118
11280,C=CCC(C=C)OC,14.60287
35479,CC(N)CNC(C)C,15.59281
24034,C#CC(N)C(C)(C)N,15.38247
28082,CNC(=N)CC#N,14.99689
7788,C1=Cc2cscc2C1,11.50679
36224,C=CC1=NC(=N)C=C1,10.83739
28758,C#CCC(C)(O)CO,16.03881
4940,CCC#CC(=N)N,13.65239
41991,NC1CNC(=O)C1O,16.11745
26724,CC=C(C)C(=O)OC,13.28966
22614,C=C1CCC(C)OC1,14.50682
39851,C=CC1C(N)C1O,13.98899
30111,C=C1CCC=NNC1,14.1528
31186,C#Cc1nscc1Cl,11.75604
25431,CCOC1=CCCC1,14.346
7099,O=C1C=CNN=CO1,12.05727
8080,CC(C#N)NCC#N,16.1003
23472,OC1C=CCC1O,14.43933
44566,C(CN1CC1)C1CO1,16.64752
45012,CCOCC(C)=NO,15.19118
27425,CC1C2COCC12,16.76181
41674,NC1CC2C=NNC12,14.02681
25364,CC(N)CCC(C)N,16.12343
28671,Cc1ccc(O)n1O,13.07769
20281,CCCCC(N)=O,16.81024
44304,C=CC#CC=C(C)C,11.13372
23561,CC=CC1CCC1N,14.06083
42080,C#CC1=NOC=NO1,12.95551
6172,C=NOCC1NC1C,15.06982
3631,CCON=CCO,14.83389
39040,CC1CCC2CC1C2,16.82983
25000,C=CCC(=O)N(C)C,14.44423
33160,C=CN(O)C(=N)C#N,12.097
3191,C#CCC=CC#N,13.37211
32784,CC=CNC(=O)CO,13.34408
30911,C=CN(C=C)C(C)=N,12.67197
46206,C=Cc1ncc(O)s1,11.07277
19877,CC1=CC(N)CNC1,13.94899
30620,CC1CC2CCN2C1,15.39472
26035,CN=CC=CNO,11.81046
44881,NC1C2CCNC12,14.70383
14056,CCC1(C)CCC1O,16.53432
7394,CC=CC1CNC1=O,14.32532
21223,NC1C=CC2CC12O,13.68885
33361,OC1CCN2CC12,15.65703
28411,CN1N=CCS1(=O)=O,14.04069
37487,C1Cc2nsnc2C1,12.05618
25121,NCC#CC=CCO,12.4687
38595,C#Cc1ccn(O)n1,13.01347
10749,C=C(C)C1COC1C,14.3675
24345,C1=CCC2CC(C1)N2,14.66627
29300,O=CN1CCC(=O)N1,14.92886
22420,CC1CC=CCCO1,14.49648
4798,C#CC(=O)C=CC=O,11.8921
10634,C=CC=CC(=O)C=O,10.63385
4795,CC(O)C(=N)N1CC1,15.19716
44002,N=C1NCC(O)CO1,14.50927
41424,CC1CC1C1CC1O,16.19173
163,CNN=COCC#N,14.08069
671,CC1CC(OC=O)C1,16.94358
46476,CC#CCN(O)C=O,15.20778
16052,C=CC(=C)OC,12.39877
24817,CC1(O)CNC1CN,15.48805
22740,C=CC(C=O)C(C)=O,13.67606
30784,CON=C1CC=NO1,13.46136
25476,CCN1C(C)C1CN,15.75635
5542,C#CC(C#N)=CC=C,10.65508
40761,C#CCC(C#N)=CN,12.70136
24022,CC1C2CC1C(=O)N2,15.71907
23177,ON=CC1=NOCC1,12.73455
43668,CN1CC(N)C1(C)C,15.05349
7758,CC(C#N)C(N)=O,16.35527
37605,C#CCCOC=C,14.57131
6548,CC1CC1NCCO,16.33024
24282,CC=CCCN(C)C,14.60069
4481,C1=CC2=CCCC2=C1,10.57154
3716,O=C1COCC=NN1,13.69484
10837,N#CC1=C(N)NCC1,12.64584
38908,CC(=O)N(O)C1CC1,15.41703
9956,CCCN1CC1CC,16.17813
31174,CC1=CC(C)C(C)=C1,12.01291
34317,C=Cc1csc(O)c1,11.48474
27605,C=CC1(C(C)O)CO1,14.54001
26715,CCc1nc(C)ns1,13.0483
30874,C1CC2COC1CO2,16.56861
31238,CC=C1CC(O)CO1,14.01103
14818,C1=Cc2cnnn2C1,11.81346
33535,C=CC1C2COCC12,14.13021
5693,C#CC1CC(C#C)N1,14.96669
32371,CC1C=CC=CC=C1,11.28066
42468,C=C1CN=CN1NC,12.77455
15422,CNN1C=CCN=C1,12.92802
37285,NC1CC2C=CC1N2,14.01919
12411,CCC1C2CCC1O2,17.35501
45642,C=CCC(C)C=NN,14.26137
44339,C#CC1=CCOC1,12.6551
3292,OC1CC1C1CCO1,17.03528
41779,CCC(=N)N(N)CC,14.68668
34171,C=C(C=O)COCC,13.15605
1382,C1C2C3CC4C1N4C23,16.25187
43108,C#CC1CC1N(C)C,15.35662
23312,C=CC(O)(CN)CO,14.76532
34406,COC1CC2OC2C1,17.4527
32003,O=CCC=CCO,14.23797
41568,NC1C=NNC2CC12,14.23062
23291,Cc1ncco1,13.83089
31823,CCC1OCC1(C)C,16.43908
6406,CC1(C2CC2O)CO1,17.2565
9074,NC12C=CC(N)(C1)C2,13.7147
28141,C=CCN=CN(C)O,14.42192
28861,C1=NN=C2COCC12,13.3185
5448,CCCC(C)C(C)C,17.66685
29794,COc1c[nH]sc1=N,12.00121
37846,C=CCC1(N)COC1,14.71798
25032,CNC(=N)C=COC,13.00666
30158,C=CC1OC=CC1N,13.96123
26526,CC(N)CC1COC1,16.21432
36618,COc1nonc1C,14.35906
39256,CC(C)CN,16.46983
31497,C=C1CNC2COC12,14.36096
42913,CC1=CCNS1(=O)=O,14.44804
13828,ON=Cc1cc[nH]c1,12.23849
39922,CN=C1NCCCO1,14.65104
6430,NC1C=CCN2CC12,14.37838
6610,NCc1cscn1,12.6551
27286,CCC(C)NC=N,15.23308
37947,N#CC1=NC=CC1=O,10.67031
20733,CN1CCC(C#N)=N1,12.36094
12330,CNCC1CN=CN1,14.73539
18268,CC1=CN=CNCC1,12.11822
12677,CNCC(C)(C)CN,15.62764
35262,CN1CC1(CO)CO,15.66955
28179,CC1=C(C=O)CCO1,12.36747
33613,NN=C1CC=CCO1,14.13838
8734,CC(=N)NC(=O)C=O,12.75306
11916,C=CCNC(=N)C#N,13.65674
28763,C=CCC(C=O)NC,13.9411
11871,Cc1cocnc1=N,12.78816
7967,COCC(C)=CCO,14.28178
23563,CC12COC1CCN2,15.66846
40108,NC(=O)C(O)C1CC1,15.95989
31822,C#CCC(=C)C(=O)O,13.59116
16920,CCC(CO)C(C)=O,15.16832
17347,O=CC1COC=NN1,13.33129
39905,O=C(CO)CN1CC1,14.45294
35732,C#CCC1(C)NC1C,15.87254
5772,OC1CCC1N1CC1,15.94846
23429,C=CCOC(C)=CC,13.56613
35298,O=CC12CC=NN1C2,14.19525
11138,CC(O)COC1CC1,17.09786
14716,Cc1occc1CO,12.9634
8429,CC(C)CCC(=O)O,17.198
37685,C=CCC1(C)OC1C,14.78709
31055,CN1OCCC1=NO,14.18219
25709,C1=CCOC=CC1,13.80014
31552,Cc1cc2n(c1)CC2,13.51796
5901,C#CCCNC(N)=O,16.0467
8286,C1=NOCCCO1,15.48206
29984,CC1COC1=O,16.74058
8984,C=C1C=CC(=NN)N1,10.68664
5656,CC1C2CCC(O)C12,16.44534
28937,c1n[nH]c2c1CC2,13.83497
38675,CCC(O)CNC=N,15.00641
7373,C=CCNC(=O)C=C,13.41374
45384,CC=CC1(O)CNC1,14.37294
6721,O=C1C=CCCO1,13.64313
24226,C=C1CN=CN1C=N,12.7087
12686,C#CC(C=NO)=NO,12.20176
8264,C=CC1C=NOC1=O,13.90382
40461,C#CC1(C)C=CCC1,14.34246
29619,CC1(O)CC(C)(O)C1,16.56779
31750,CC(O)C(N)=CC#N,12.88313
28495,CC(C)(C)NC(N)=O,16.14683
8325,CC1CCC(=NN)N1,14.42981
7629,CCc1c[nH]cc1Cl,13.4181
11421,CCCC1(CO)CC1,16.60779
34594,C#CCC(CC)=NO,15.04396
21932,C=CC1COC1CO,14.59634
25169,CC=C(C)N=CNN,12.30979
12329,N#CC(C#N)C1CC1,16.80262
33328,CCC=CC(O)CO,14.40559
31982,C#CC(=C)C(=O)NN,12.35931
36875,NC1COCCOC1,16.18112
24819,CC(O)(C#N)C(=N)N,14.75199
5435,C=CC1(C)CC(C)N1,14.77512
4437,CC1C=CC2CC1N2,14.07443
10382,C=C(CC=O)CCC,13.77456
24981,C=Cn1ccnc1C,12.21428
17826,CNC1(CO)CC1O,14.94083
24837,CCOCCCNC,16.14194
37174,CC1CCC2(CO2)C1,17.32997
36035,O=CC1CN1C1CC1,14.6758
18073,C#CCCC=CCN,14.4026
42685,C=CC(C)(N)CN,14.66355
38067,C=C(C)OC(=C)CN,14.39117
18880,C=CC=CCCN,12.20693
30682,CC(CN)CCO,16.33541
35585,CCC(O)C1CO1,17.81978
18792,O=C1CCC(=O)NN1,14.57267
22641,CCC(O)CCC#N,17.23936
5782,C1=NOCC2(C1)CN2,15.14846
16163,C#CC(C)(O)C1CC1,15.86248
19169,CCC1CC1CC=O,15.23608
9715,OC1CC2CC(C1)N2,15.832
10699,N=C1NCC(=O)C1=O,11.5057
46024,OCC1=CC2CC1N2,13.51769
4895,CC1C2C=CC1C2=O,14.07225
26342,CC(=O)c1cocn1,12.83333
20421,C#CC(C)(O)CCC,15.90901
13395,C=C1C2COC1CN2,14.72995
32916,CCN(C)C1CC1N,15.59907
16669,C=CC(CN)C(C)O,14.8094
32376,NC1Cc2conc21,13.47715
18752,CC(C)c1ccns1,12.82898
41323,O=CC1=CCNC1=O,12.80095
26116,COC=CCN,14.26845
29301,C=C(CC)C(=N)NC,13.20939
37211,COC=CC(=N)N,12.90707
7446,NN=C1CCCO1,14.49648
33004,C#CC=CCCC=O,12.70136
15901,C#CCC(O)C=C,14.71199
34447,CCC(C)C=NN,14.43416
10754,C=CC(=O)C(C)CC,13.32041
39891,CC(C)(C)C1COC1,16.55718
45622,C=CC(C)NNC=O,14.77539
42891,CCC(C)C1(C)CN1,15.97486
29328,NC1=CC=NN=CC1,12.28067
3083,CNC1CC1CO,16.04479
33400,O=CC1OC1C1CC1,15.12424
23197,C=NOCC1CCC1,15.12288
35433,CC1CC1(C)C1CN1,16.04506
207,NCCc1c[nH]cn1,13.83769
28982,C#CC(=O)NC=NC,12.98136
25592,N=C1COC=CN1O,12.73483
3374,N=C1C=C(CN)CN1,12.58816
10526,C=C(C)C1CCC1O,14.43498
42828,O=CCCC1CCC1,15.58356
30137,COC1(CO)CC1N,15.11635
44871,CC(C)(O)C1CO1,17.37134
32007,C=C(C=O)C(=O)CC,12.79877
9686,NCc1ccc(O)s1,12.30326
19201,CC=C(CCN)OC,14.4475
5249,CC(=O)C1=CNCC1,11.88665
32581,C1CC2=C(C1)CNC2,14.07742
8533,CNN=CC(C)C#N,13.74218
40194,C=CC1CC(CO)O1,14.62464
45048,C=C(CCNC)OC,14.78437
40747,O=CC1C=CC(O)C1,13.71035
45802,Cc1ocnc1N,13.6513
34503,CC1CN(C)C=NN1,13.71089
14484,NC1(CO)CNC1=O,15.84697
4255,C#Cc1nocc1N,12.22734
44601,C#CC(=CCN)OC,12.61727
2475,CC1(CCO)CO1,17.08426
10756,CCC(CCO)=NN,14.066
5051,C1=C2CNCC2OC1,13.94409
3713,C#CC(CCN)OC,15.90629
6704,O=C(NO)C1CCC1,15.84207
2472,CS(=O)(=O)NN1CC1,16.60017
37957,C#CC(=C)CCNC,12.85918
10106,CC12COC(C1)C2N,15.44642
31367,N#CCC1CC1,17.21868
16456,CC1CC(O)CC1C,17.038
14210,CC1(C2CN2)CC1O,15.62003
7843,CN1CCN(C)C1=O,15.94112
12323,C1=NOCCNC1,14.85757
39532,CC(=O)C1CC1,15.38819
25766,C#CS(=O)(=O)C(C)C,15.47662
31007,C=Cc1snnc1C,11.64747
10793,NC1CCCCC1,15.86574
33893,C=C1CN=CN1,12.95388
17625,CC(C)(C)CO,17.03365
46430,CC(C)C(N)CCN,15.76152
29371,C=CC(C=CN)=NO,10.98488
44311,CC(C=O)C1OC1C,15.39608
32496,CCC1CC(C#N)C1,17.06058
44551,CCC1=NOCC1O,14.65185
23164,C=C1CC(=N)NC1=N,12.80149
32117,CC1CC1(O)C(=N)N,15.06764
28482,CC1NCC=CC1N,14.04069
4358,CCCC1C(N)C1N,15.0973
17727,CCCCC(=O)CC,15.46873
33537,CC(C=O)C1CN1C,14.53376
21400,C=C1CON(C=O)C1,14.40913
7421,C=CC(N)C1COC1,14.65784
39420,N#CC(=O)CN1CC1,13.12775
27213,Cn1sc(=O)cc1N,12.63115
9160,C1=CC2CNC2C1,14.42246
26122,CC1=C(C)OC=CO1,12.63197
23711,COC1CC1C#N,16.12534
40390,CC=C(C)C(=O)C#N,11.91114
33755,CC#CC#CCN,13.21483
27042,CC(O)C1CC(=O)N1,16.19364
16014,CC(C)=COCCO,14.33593
2852,C=C1CCOCC1=O,12.8453
11695,CC1(C#N)CCN1,15.97377
41621,ON=CC=CC1CC1,12.08094
14996,CC1C2ONC(=N)C12,14.44913
17014,C=CC=COC=C,11.8774
29344,COCON=CCN,14.86165
17633,CCOC(C)C,17.29406
26160,NCC1(N)CC=CC1,14.55879
42422,OC1C=CNC=NC1,13.00394
3040,COC=CNC(C)=N,14.16586
16035,C=C(CN)C(=C)OC,13.03415
37778,OCC1=COCCC1,14.01892
145,CN(C=N)CC=O,13.48096
23384,CNC1C=CC=C1C,11.7955
36041,CCOC=C(C)C,14.26872
31910,C#CC1CC(C=O)O1,14.60178
7227,C#CC(=O)C1CNC1,13.10517
36451,N=C(N)C1CCOC1,15.36424
39575,C=CCCN(C)C=O,14.4728
34084,CC(C)OS(C)(=O)=O,18.21515
35993,CNCC1CN(C)C1,15.65839
46447,C=C1C=CCC1=O,11.49781
31401,Cc1cc(=O)[nH]n1C,12.75795
9852,NC(=O)c1cccs1,11.85672
38520,C=c1cnncc1=C,9.91575
10617,C=C(CO)C(N)CO,14.54818
16393,C=C1CCC(=O)CC1,14.02572
37384,CCC(=O)C1CCC1,15.2154
28552,NC1C2CCCC12O,15.23635
46071,C=Cc1oncc1Cl,11.56611
