Iteration,Training Loss (MSE),Validation Loss (MSE)
2693,0.002404926214471106,0.05946385329373016
2694,0.0024018457063456973,0.05945705950456568
2695,0.0023995277185032194,0.059459314899326744
2696,0.0023962550654807882,0.059452347602142575
2697,0.0023938763613052597,0.05945386077415132
2698,0.0023919489003299994,0.059449677971346634
2699,0.002389504923643574,0.0594474915598433
2700,0.002387445164091168,0.05944460498052893
2701,0.0023862233155122065,0.0594448001819405
2702,0.002384346804627349,0.059446325510747626
2703,0.0023812085078979235,0.059445561006158026
2704,0.002379028814393198,0.05945098325332447
2705,0.0023773078234730085,0.059444929117394914
2706,0.002374793516342569,0.05944325417757996
2707,0.002371568613038053,0.05944621627687891
2708,0.002369911018128554,0.05944524921295757
2709,0.002368509354421019,0.059447374242684765
2710,0.002366149663168662,0.05944533582722235
2711,0.0023644840438507043,0.059446446349670064
2712,0.0023621463027480084,0.05944814138833927
2713,0.002359156105338144,0.05944442191447746
2714,0.002356519550479286,0.059447177565972356
2715,0.002354192866905504,0.05944963945547762
2716,0.0023522595064107417,0.05945015858702563
2717,0.0023497886649412087,0.059440819941934744
2718,0.002347452598033381,0.059439442864301945
2719,0.0023458664207730616,0.05943941877298233
2720,0.002343961738872034,0.059439997132175675
2721,0.002341609632203883,0.059440276570417803
2722,0.0023379908883912493,0.059440925025300455
2723,0.002336663972390946,0.059440752746586764
2724,0.0023351985122932,0.05944117376143821
2725,0.0023334391692270504,0.05944206588674292
2726,0.002330536569663523,0.059444322464591894
2727,0.002328768142408724,0.05944466099397508
2728,0.0023273704334032647,0.059446394254003
2729,0.002325791426902976,0.059445659370031045
2730,0.0023220776414751656,0.05944109303173561
2731,0.0023200837866269417,0.05943896040894454
2732,0.002318079681351686,0.059436926753023485
2733,0.0023161286778185346,0.05943332872422719
2734,0.0023140742500708284,0.05943322589344318
2735,0.0023121664152254582,0.05942884533523387
2736,0.002309623086856758,0.0594317009099819
2737,0.002306289694239587,0.05943228158951927
2738,0.0023030905754560915,0.059436637694202474
2739,0.002301052806420405,0.059435154974059635
2740,0.0022980128396430963,0.059431992886344556
2741,0.0022956263755726006,0.059429922200645406
2742,0.0022943902195326923,0.05943030392614441
2743,0.002291829011640582,0.05942601593664357
2744,0.002289035728430533,0.05942598477457482
2745,0.0022872093080094644,0.05942510295261023
2746,0.002284860716790482,0.059418799283441424
2747,0.0022833135759016752,0.0594210408395757
2748,0.002281712078200423,0.059419924721373404
2749,0.002280108711655226,0.05941953439691754
2750,0.0022766757969080852,0.05942212751331145
2751,0.002273650886371738,0.05942526248929295
2752,0.002272029466641136,0.05941980560734667
2753,0.0022701138116381805,0.05941858106391956
2754,0.002268397185600524,0.059413049690910914
2755,0.002267019216515632,0.059412453979658546
2756,0.0022640354226040565,0.059417356463420445
2757,0.0022611854646840883,0.059417380095851485
2758,0.002258539676158798,0.05941887304946738
2759,0.0022566860563356687,0.05941989000600399
2760,0.0022541701722832374,0.05941968008273199
2761,0.0022506148786927043,0.05942080228819282
2762,0.0022480998268799767,0.05941718287583649
2763,0.0022459150332892986,0.05942053732574921
2764,0.0022427381189778213,0.0594243513565453
2765,0.002241661005951949,0.05942557974702151
2766,0.0022394994702043787,0.05942873557830959
2767,0.002236948100232404,0.05943130548938114
2768,0.0022350892136971784,0.05943109964165775
2769,0.0022328995839508365,0.059433918448467314
2770,0.0022307191521705625,0.05943541113472784
2771,0.002228900508043762,0.059432011609117014
2772,0.0022271551568748284,0.059431700675210475
2773,0.002223930401507339,0.05942693849281184
2774,0.0022207576811393587,0.059426808717791796
2775,0.002219416272771016,0.05942680654932878
2776,0.0022180175284572745,0.05942412873193302
2777,0.0022156396939780904,0.05941847046898969
2778,0.002212613282302526,0.05940585613557513
2779,0.0022109321937275493,0.059404712334048385
2780,0.0022084629423808916,0.05940593727324634
2781,0.002207255640161466,0.05940759872580584
2782,0.0022047122097053275,0.059407357360172504
2783,0.002202696628968729,0.059405087810661124
2784,0.002200512579019866,0.0594004285797583
2785,0.0021990099573919435,0.059402130472317516
2786,0.0021966923130252417,0.059398842004172
2787,0.0021941726788750047,0.05939862901524807
2788,0.0021923498136540705,0.05939927543341111
2789,0.00218998292569606,0.0593973716146492
2790,0.002187562921192717,0.0593968128360952
2791,0.0021872384766809944,0.05939561080501819
2792,0.0021835527986867995,0.05939704229332668
2793,0.0021806343943098685,0.05940163422614194
2794,0.002178819345620713,0.05940254490937766
2795,0.0021775389293700264,0.05940151324476811
2796,0.0021756408174842187,0.05939910940937087
2797,0.002173970817080245,0.05939781938121762
2798,0.002173476188061559,0.05939823137768726
2799,0.002172048514803072,0.05939912585422677
2800,0.00216960743713718,0.05939944427862095
2801,0.002167396108414964,0.059395930899020476
2802,0.002166208179555213,0.05939726422490771
2803,0.0021651270851699915,0.05939878086664475
2804,0.0021619719719466477,0.05939651628256076
2805,0.0021592416352384123,0.05940001932759332
2806,0.00215790820761747,0.05940204050762115
2807,0.002156462076675636,0.05940362844066196
2808,0.002154470025883988,0.05940386344193332
2809,0.002153946430197157,0.05940536969786895
2810,0.002151970992575673,0.05940250418097967
2811,0.0021507297462545526,0.05939974663435284
2812,0.002149408688981121,0.05939502995367368
2813,0.0021472486409638784,0.05939167195848254
2814,0.00214682606673032,0.05939126028371778
2815,0.0021437684616283973,0.059392973296370756
2816,0.0021419283048785113,0.059392966081154304
2817,0.002140440563798796,0.059394624637886036
2818,0.002138073093053731,0.05939175203762061
2819,0.0021361796692141066,0.05938894176311696
2820,0.002134290942758146,0.05938211936205657
2821,0.0021321672933809666,0.059384833983464336
2822,0.002130317188077684,0.05938489473845395
2823,0.0021284484910047657,0.05939236941862464
2824,0.0021260297058336313,0.05939120497351482
2825,0.002124390328260448,0.059390645631021546
2826,0.002122115660476532,0.05939067510769429
2827,0.0021210732211619254,0.05939126638435823
2828,0.002119039674822627,0.05938785823387514
2829,0.0021173678750702907,0.05938766198401718
2830,0.002115071707936964,0.05939181658985973
2831,0.0021134293008909888,0.059388513732925446
2832,0.0021124483249654155,0.05938879868077653
2833,0.002111151565072481,0.05939137282291148
2834,0.002109267861565226,0.05938976370797428
2835,0.002107322989023196,0.05938860438160117
2836,0.0021052116764928774,0.05938969397422007
2837,0.0021038201836531484,0.05938680960852329
2838,0.0021020353380359195,0.05938634946596345
2839,0.0021005205315545086,0.059383355270568206
2840,0.00209806894331229,0.05938107564050498
2841,0.002096578769533538,0.059380331190592536
2842,0.0020951305368033337,0.059379888063550525
2843,0.0020936624655900245,0.05937706312982654
2844,0.0020914919570117225,0.05937879653440577
2845,0.0020900670152699287,0.0593724765747849
2846,0.002088709915274558,0.05937282961186606
2847,0.002086769500993899,0.059374649123807445
2848,0.0020849894753725826,0.05937303761911732
2849,0.0020837570711269497,0.059371533050140236
2850,0.002081758407521106,0.0593738964251381
2851,0.0020800942216376234,0.059370280132067556
2852,0.0020785099919885413,0.05936614889038478
2853,0.0020758011071681584,0.05936487462312247
2854,0.002072951948998416,0.05936450885691096
2855,0.0020700761632464846,0.05936387487030562
2856,0.0020687425655215867,0.059364457864838294
2857,0.0020646155082443014,0.05936247892891704
2858,0.002064065191746942,0.05936049488645057
2859,0.0020620749012463255,0.05936229125417518
2860,0.0020602598397433114,0.059361933588572224
2861,0.0020590802922581574,0.05936181353485496
2862,0.0020576072275571688,0.05936534588667765
2863,0.00205638399176354,0.05936267261092996
2864,0.00205435514579991,0.059357297755483054
2865,0.0020526129647330383,0.05935646218495252
2866,0.002051089208462841,0.05935600464906723
2867,0.002049617561417129,0.05935331421886957
2868,0.0020458690020497654,0.05935845019582511
2869,0.0020446193494027634,0.05935654463749728
2870,0.002042787793460364,0.059359183618761927
2871,0.00204168530029426,0.05936156488900919
2872,0.002039706332100058,0.05936212011410098
2873,0.0020385371274756502,0.05936005553995926
2874,0.0020362102905379627,0.059360765483298675
2875,0.0020348462999113665,0.059359810628999844
2876,0.002033465554931904,0.05935935644852305
2877,0.0020319343046987202,0.059363221759132806
2878,0.002029953018166561,0.0593637047225014
2879,0.0020276094410798017,0.05936070387012362
2880,0.002025157058467427,0.059353563133111256
2881,0.002023439600127062,0.05935203541684525
2882,0.0020221679408714247,0.05935156057539812
2883,0.002020497515831001,0.05935038821959289
2884,0.0020187196515241684,0.05934605865585346
2885,0.002016491010914523,0.05934747559493316
2886,0.0020147693403676213,0.05934894563525281
2887,0.0020129464170698147,0.059353290118192265
2888,0.0020115591843346712,0.0593557043399118
2889,0.0020094942988999804,0.05935668179285343
2890,0.0020070277858195698,0.059354194015817624
2891,0.0020055657090196446,0.059352439641576854
2892,0.0020036227268361117,0.0593515399457329
2893,0.0020018535403748465,0.05935100363418966
2894,0.001999490233069001,0.05935365441840017
2895,0.0019976884548912363,0.05935498207880407
2896,0.0019959140827562095,0.05935212945578731
2897,0.001995046490213009,0.0593513357563785
2898,0.0019929350258927514,0.059350699095090886
2899,0.0019910534618189364,0.05934510815139944
2900,0.0019896047326221763,0.05934594718792746
2901,0.0019862560355967994,0.05934320417625185
2902,0.001985160635316543,0.059341741655329336
2903,0.0019841223920972918,0.059338703018766085
2904,0.001982131579225036,0.059335035412866714
2905,0.001980733105085885,0.05933175173059664
2906,0.0019792621018106817,0.05933143122184341
2907,0.001977492385113415,0.059330506216272325
2908,0.001976157414455741,0.05933348975210769
2909,0.0019753164263742666,0.05933299678016424
2910,0.0019728207827352648,0.05933005541641859
2911,0.0019694252938500254,0.05932335795265814
2912,0.0019685977056496085,0.05932258816380451
2913,0.0019671028528606346,0.05932294239123905
2914,0.0019663365817671925,0.05932422874067005
2915,0.0019654465529216638,0.05932566922524277
2916,0.00196383315970501,0.05932155245291331
2917,0.001962827276106785,0.05931918920250514
2918,0.0019607781443997593,0.05932116840789396
2919,0.00195936014925796,0.05932050832097886
2920,0.0019565888419966443,0.05931842937368577
2921,0.001955070111528762,0.059318948615354285
2922,0.001952548282898583,0.05931944710841247
2923,0.0019499507782795038,0.05931853501407671
2924,0.0019486471113075293,0.05931885505692225
2925,0.0019469563354361146,0.059319420456529826
2926,0.0019459201385919704,0.059321294061223495
2927,0.0019448589474361363,0.05932168719331814
2928,0.0019426149768683521,0.059321705809145156
2929,0.001941809336339708,0.05932201915511787
2930,0.0019416396752651643,0.059322846905234414
2931,0.0019405277061500285,0.059318347499839476
2932,0.0019380200293211062,0.05931463015085013
2933,0.0019357721350877408,0.059312246279123855
2934,0.0019331646563078013,0.05930977184973351
2935,0.0019314111827754574,0.05930971861821597
2936,0.001929679833337325,0.05930754100893798
2937,0.0019277103389858297,0.059301216879985554
2938,0.0019269391695918613,0.05930208104424831
2939,0.0019249987677276209,0.05930312121911031
2940,0.0019236194188540672,0.05930379943664553
2941,0.0019213897304923737,0.05930159028578345
2942,0.001919686031809423,0.05930260464734494
2943,0.0019182787675710582,0.059301379227405936
2944,0.001916547235661133,0.05929943142362373
2945,0.0019147386578771083,0.05929888147334157
2946,0.0019133066149848229,0.059298339257813595
2947,0.0019113264917482039,0.059296356744603616
2948,0.001909766583472532,0.0592973240798744
2949,0.0019073232417202513,0.05929659290968004
2950,0.0019058048535723223,0.059297414133457585
2951,0.0019044089170018326,0.05929814066200328
2952,0.0019024356463757056,0.059301725431615146
2953,0.001901681229939178,0.059302642753320534
2954,0.0019003487526340456,0.059306260192557865
2955,0.0018979445321781418,0.059305699332755375
2956,0.0018960768930251738,0.059305067269328916
2957,0.0018939580029157677,0.059303585609651516
2958,0.0018918304159427938,0.05930299759693022
2959,0.0018893001854842133,0.05930258897498972
2960,0.001887605891573854,0.0592974195349047
2961,0.0018858270407292722,0.05929187915935615
2962,0.001883514135336455,0.0592880540386833
2963,0.001881444322403788,0.05928708670824321
2964,0.0018791848851812995,0.05928953272050797
2965,0.0018783806527574221,0.05928820206038562
2966,0.0018771503727961067,0.059285322052676566
2967,0.0018760563772548164,0.05928398176140894
2968,0.0018748918557992646,0.059283796833450135
2969,0.0018731617512826651,0.05928446240996328
2970,0.0018711598700493464,0.05928762569897201
2971,0.0018694004601021003,0.05928776146639246
2972,0.0018681463635712057,0.05928536934698671
2973,0.0018668869258487023,0.05928194632722636
2974,0.0018654857117240892,0.059281798517227
2975,0.001863965781700244,0.05928099922388459
2976,0.0018631471457647584,0.05928115951029201
2977,0.0018617651599595138,0.0592815443934081
2978,0.0018602093194000928,0.05928337220471665
2979,0.001858473775939548,0.059290229936265974
2980,0.001857035774471635,0.05928969533384056
2981,0.001855315469997191,0.059286447672440484
2982,0.0018538099459530792,0.059285468235986585
2983,0.0018520694765320751,0.059288026804346444
2984,0.001850549384124865,0.05928605995620305
2985,0.001849467976441071,0.05928478252246697
2986,0.0018482345536768477,0.059282498564798954
2987,0.0018459638721576906,0.05928271221893469
2988,0.0018454388439890885,0.059279879751905226
2989,0.001844602953022731,0.059282823883193246
2990,0.001842401987170847,0.059283326796069555
2991,0.0018414816403856157,0.05928205379689122
2992,0.0018400127445271862,0.05928100178507099
2993,0.0018390217275549526,0.05928080218719793
2994,0.0018367923943085462,0.05927611285280941
2995,0.0018333114462594081,0.05927224827260302
2996,0.0018309079161493058,0.059275653335556525
2997,0.0018294924034556676,0.059274112869292135
2998,0.0018286852030768932,0.05927455663755391
2999,0.0018253660813569994,0.05927179810094312
3000,0.0018234787008825717,0.059270700638332334
3001,0.0018219879212275738,0.05927540902204421
3002,0.0018200908840253227,0.05927546605026921
3003,0.0018182003274698252,0.059272045361883956
3004,0.0018161482418532346,0.05927125919120108
3005,0.0018142292862631236,0.05926778672323046
3006,0.0018130625248848626,0.05926774435087483
3007,0.0018117976204148692,0.059269972600286346
