Iteration,Training MSE,Validation MSE,Training MAE,Validation MAE
2194,0.0039999096670916496,0.05482748478412395,0.047053665932410046,0.17149689821109773
2195,0.00399755845860551,0.05482621414743872,0.04703490795688626,0.1714982326761727
2196,0.0039938090197682435,0.0548216709377724,0.04701048343565216,0.17149410603429766
2197,0.00399141730040391,0.054824296146073453,0.04699357255359839,0.17149367035124707
2198,0.00398739839742691,0.05482411788615363,0.04696780087097765,0.17148973977638005
2199,0.003984974057551847,0.05482426190358839,0.0469495986809313,0.1714885436319414
2200,0.003979614383680029,0.05482375342181531,0.046922034679776785,0.17149126679718674
2201,0.003975715327361488,0.05482109975656154,0.04690164324393455,0.17148616563915162
2202,0.0039732407612573075,0.05482354263269718,0.04688481724323837,0.1714861480631067
2203,0.003969079148760255,0.054820752454121574,0.046859067379498194,0.17147611699850673
2204,0.003965812363805344,0.054818372130955244,0.04683941861344748,0.17147153024426018
2205,0.003961580658274583,0.05481703899749348,0.04681275556822566,0.17147119156848944
2206,0.003958416030387439,0.05481400748689785,0.04679394544852317,0.17146118222592538
2207,0.003955959573239989,0.05481624167018487,0.046777158865718635,0.1714663962746941
2208,0.003953140855088988,0.05481346121465801,0.046759613738064795,0.17145747915768117
2209,0.003950458082201609,0.05481008806810991,0.04674102207247053,0.17145620120426153
2210,0.003945838193765615,0.054808408626766385,0.04671455221269461,0.17145144583392358
2211,0.003942502012515835,0.0548082249003525,0.0466943136511249,0.1714503232751628
2212,0.003938958988545286,0.054807571357192685,0.04667158962324557,0.1714488556131151
2213,0.003934233270331274,0.05480407909577319,0.04664449452853198,0.17144297193955882
2214,0.003930132708712231,0.05480333150318007,0.04661843359827791,0.17144795784295738
2215,0.003925664416553783,0.054803914540469206,0.046594682648929575,0.17144858763005263
2216,0.003920643556041136,0.05480542650168656,0.04656830335609036,0.1714473963430598
2217,0.003916043651843591,0.054801366090525584,0.04654309410457356,0.17144462076224953
2218,0.00391204480007364,0.05479969305384584,0.0465183162544389,0.17144499857237946
2219,0.00390880402571607,0.0548009103978605,0.046498674819666894,0.17144652593992316
2220,0.0039038057560961794,0.05479535625087464,0.046472330581210815,0.1714401998753028
2221,0.0039006364251427507,0.05479721106152264,0.04645313990399324,0.1714453995333783
2222,0.003897964177263026,0.05478923020956453,0.04643552962922672,0.1714377811309254
2223,0.003893845846035027,0.05478685260444018,0.046411009047171645,0.17143650085163747
2224,0.0038899011263960038,0.054786404718727234,0.046386470186949566,0.1714423002658206
2225,0.0038851425598600132,0.054791239867811044,0.04636075524108993,0.17145243162645613
2226,0.0038803582788943833,0.05478726624349525,0.04633476135080986,0.17144483323249435
2227,0.0038758432956326216,0.05478500306703648,0.04630672180081091,0.1714376755714722
2228,0.0038734155170150803,0.05478284071456878,0.0462893370160537,0.17143497969412125
2229,0.0038702622031430863,0.05478307343325415,0.04626950370505902,0.17143678076580063
2230,0.003865798461634327,0.054782331909261336,0.0462413447512653,0.17143736826202055
2231,0.0038640770758586805,0.05478204511895351,0.04622576503151296,0.17143684771256143
2232,0.0038591319226091523,0.054777455520366274,0.046199767287525874,0.1714358189965905
2233,0.0038553001474065833,0.054778041258638534,0.04617886027211521,0.1714383067447274
2234,0.003852261945199448,0.05477920112048527,0.04616043350048172,0.1714385299358997
2235,0.0038478244727371863,0.054774730651395355,0.046137212764865786,0.17142435594712546
2236,0.003844122307709337,0.05477275121080943,0.046115050859051196,0.17142969312967615
2237,0.0038396599365314887,0.05477123913367385,0.04608956959739856,0.17142637564751234
2238,0.0038349527312818888,0.054768704466304795,0.04606171581223542,0.1714230297975758
2239,0.003831069877461504,0.05477200860805564,0.04604011488180342,0.1714268210932647
2240,0.0038264495714181064,0.05477277309705112,0.04601477672808996,0.17142323290782352
2241,0.0038243054781319234,0.05477319037597599,0.045998205896931516,0.1714204723441911
2242,0.0038202479297409562,0.05476912057320113,0.04597334200776027,0.17141498063876942
2243,0.003816296226731128,0.054768636234662535,0.045948644838959364,0.17140786822414497
2244,0.003813435243180723,0.05477064349616578,0.04592997594196564,0.17141242374812998
2245,0.0038087084271389254,0.05476822726961208,0.045902362920675614,0.17140125409758
2246,0.0038072264834733303,0.054767191997572094,0.04588838768890082,0.1713966448190676
2247,0.003802324032892696,0.05476246739235186,0.04586112643111887,0.17138682314540796
2248,0.0037977625010713785,0.05476175912050507,0.045835068210576424,0.1713864578617676
2249,0.0037941278583601104,0.054760233911611146,0.04581279738637891,0.17138466210091682
2250,0.0037905741676265113,0.054761682330840736,0.04579186432109285,0.17138579111923813
2251,0.0037868923229894967,0.05476424547332968,0.045771684470224665,0.17138644285631185
2252,0.0037825807078847866,0.05476176733199238,0.04574574479811401,0.17138161483272074
2253,0.0037783956443931082,0.054759981654371855,0.04572247713468182,0.17137784099977135
2254,0.003774715748173847,0.054764759406688776,0.04569926724667905,0.17138369857173583
2255,0.00377017328030679,0.054763814747932946,0.04567053503328274,0.1713831335228762
2256,0.0037665722426299683,0.05476533251787928,0.04565023855170315,0.17139169071631302
2257,0.0037628037125553423,0.05476215013633701,0.04562720390505613,0.17138524915600706
2258,0.0037595024370610883,0.05476217694806693,0.04560711490415426,0.17138411177185187
2259,0.003755388265032519,0.05476042281331598,0.04558096208404125,0.17138032247481516
2260,0.0037538879823436726,0.054758779716087884,0.04556671825700436,0.1713786863128825
2261,0.003749650989124508,0.054758256039873165,0.04554297002019702,0.17138051622465547
2262,0.0037453684348997046,0.05476309545411606,0.045519383923050154,0.17138927896121767
2263,0.0037438595797199188,0.054761908364283365,0.04550509705409527,0.171386919717644
2264,0.003741019121395394,0.05476075229129445,0.04548603766966876,0.1713843098355936
2265,0.003737805322190285,0.054759242029589386,0.04546645967364097,0.1713788523837471
2266,0.003732807495995789,0.05475763709514918,0.045438853349416185,0.17138246971711626
2267,0.0037290230884329447,0.0547596119091056,0.045415232630459684,0.17138475784579565
2268,0.003724812132784928,0.05476225470624781,0.0453905374680986,0.17138921299162266
2269,0.003720608393757862,0.05476375393017958,0.04536640647979,0.1713952980884474
2270,0.0037166395418187295,0.05476177974212235,0.0453428182407189,0.17138952545101477
2271,0.0037127380482674735,0.05475621734668376,0.04531903803334798,0.17137279684589068
2272,0.0037087886192926495,0.054755060998682735,0.04529838141712095,0.17137091238285107
2273,0.0037046220460886336,0.05475527601521407,0.045274857202475545,0.17136848555483036
2274,0.0037023313958553677,0.05475251867845992,0.04525893234769366,0.1713631554637586
2275,0.0036998909893322255,0.05475317651296944,0.04524167149122025,0.171362029917596
2276,0.003696122105695618,0.05475243382326752,0.04521870380571324,0.17136206196795617
2277,0.0036918483264491105,0.05475291995200759,0.045192739988009906,0.17135782134814836
2278,0.0036878021049901247,0.054751018495861385,0.04516634748538281,0.17135051721470324
2279,0.003685714893881096,0.05474996193510926,0.0451504860365527,0.17135183577665847
2280,0.0036823624824245207,0.0547454508288157,0.0451294035328341,0.17134309265149208
2281,0.003678918486007272,0.054748563869094,0.04510820911337358,0.17134785729764043
2282,0.003675335543000674,0.0547441036196061,0.045086621500529986,0.17133970480302985
2283,0.003672012726283309,0.05474194642143202,0.045064486111918434,0.17133523352590652
2284,0.003670588853570102,0.05474035102449053,0.045050288204872814,0.1713333401530246
2285,0.003667281432017824,0.054740380575851046,0.045029524861147426,0.17133201051422034
2286,0.0036648362205248188,0.05474104954833227,0.045013090120373,0.171333526995108
2287,0.0036609278697106477,0.05473976769714896,0.04498840230217195,0.17132764973315825
2288,0.003656756058589384,0.054742311633765806,0.044963708068046906,0.17132870543017556
2289,0.003652995088398487,0.05473816053919247,0.044937632234832416,0.17132045140544444
2290,0.003650735155390123,0.05473714296450033,0.04492140850286812,0.17131749665144563
2291,0.00364717043397153,0.054736519451834054,0.0448980331241509,0.1713128611013054
2292,0.0036433087195341623,0.05473687999419426,0.044872077475984866,0.17131479170168595
2293,0.0036392283379082175,0.05473174915231954,0.044848859392286194,0.17130730564591523
2294,0.0036360793519565273,0.05472970829069663,0.04482932468976074,0.17130620040585537
2295,0.003632097008865086,0.054724611551958235,0.044804131831994214,0.17129914316502276
2296,0.0036298688625208105,0.05472619657419714,0.044785551318761004,0.17130379970250012
2297,0.0036273923499413894,0.05472962469519914,0.044767159961748466,0.17130821402173824
2298,0.003623427711292679,0.054727735015116956,0.0447444342806317,0.17130393435104382
2299,0.0036209147475336993,0.054725622508902734,0.04472430581739625,0.1712992100765404
2300,0.0036178281100267026,0.054721816146680695,0.04470295298928548,0.17129197269868715
2301,0.0036147041458711483,0.054721479772504876,0.04468239392150384,0.17129012875413704
2302,0.003611512115605393,0.05471942966406378,0.04466208880024483,0.171287977780866
2303,0.0036092868585441504,0.05471637477407198,0.044645233616240405,0.1712851131490033
2304,0.003605164241249827,0.05471878948389166,0.044619974720854175,0.171289739655582
2305,0.00360277851130551,0.054717796892846476,0.04460053828707992,0.17128206473783203
2306,0.003600234910385157,0.0547158869288435,0.0445839146858335,0.1712767245305082
2307,0.0035972279727671643,0.05471463652637491,0.044566129774867604,0.17127101499729114
2308,0.003594113996133706,0.05471584184317302,0.04454769003309053,0.17127251357052392
2309,0.003590168211243658,0.0547138041959599,0.04452175071921538,0.17126734716107436
2310,0.003587445735515891,0.05471150800601402,0.04450363614386408,0.17126172670445303
2311,0.003583460608677621,0.05470586918186546,0.04447793694565586,0.17125409471533867
2312,0.003581371144902727,0.05470839906926713,0.044463200406063344,0.1712619984181562
2313,0.0035773168479217936,0.054707117959865874,0.04444031987761994,0.17126191226002066
2314,0.003573912455115804,0.054705343144336095,0.04441936541683126,0.1712552246650952
2315,0.003569843996930355,0.0547082203251792,0.04439453074050516,0.17125490154516837
2316,0.0035664075757412443,0.054712194951615487,0.04437313319153732,0.17126238714900763
2317,0.003562955115488445,0.05471288744498914,0.044349971748917645,0.171259382461625
2318,0.0035599816821979256,0.05470946461147176,0.04433077563394694,0.1712577607711124
2319,0.003557185659512344,0.05470510429563293,0.0443111281561726,0.1712480574697902
2320,0.0035535234675765077,0.054701023061522996,0.04428817152790686,0.17124147383766147
2321,0.003551075771183546,0.054697519347166615,0.04426817664868928,0.17123335398673203
2322,0.003547832823724023,0.05469696062577691,0.04424840092180341,0.17123647551963828
2323,0.003543819913643238,0.054696378353167166,0.04422207597851436,0.17123852191376723
2324,0.003540140126833418,0.05469798143432943,0.04419787996543243,0.1712409108668783
2325,0.003537477794249411,0.05469338544144508,0.04417544917214899,0.17123439080404307
2326,0.0035351426499496846,0.05469363514976273,0.04415747613152194,0.1712376135471174
2327,0.0035315496570879476,0.05469077957715307,0.04413545803795246,0.17122516059439652
2328,0.003527942896960322,0.05469366483345142,0.04411413188284895,0.1712250747489687
2329,0.003524276455557613,0.054694016690927307,0.044090296335064415,0.17122615390863538
2330,0.0035213338700970883,0.05469227887278669,0.044072545064929386,0.17121958749676736
2331,0.003518073561150093,0.05469056088543368,0.04405150825532781,0.1712141175216757
2332,0.0035149012350909627,0.05468862248528065,0.0440325597416423,0.17121081744022007
2333,0.003511207235228348,0.05467831456399283,0.04400925566713946,0.1711994124199516
2334,0.0035074704512153406,0.0546751347162258,0.043986864016194865,0.171197086252055
2335,0.0035038678462055804,0.0546763882937425,0.04396397148517883,0.17119665916800308
2336,0.0035006076300348682,0.05467573088537939,0.043941113637723225,0.17119781344412308
2337,0.003497083432140725,0.054673005889570234,0.043918742338680226,0.17119777711918024
2338,0.003493774532023117,0.05467296008763259,0.04389594076735944,0.1711974532771275
2339,0.0034888066441356347,0.05466861010062365,0.04386762684165949,0.17118931634300472
2340,0.0034846996300365372,0.054669141206472024,0.04384154073523948,0.17118316501976585
2341,0.0034814235798808005,0.05466334655985817,0.04382180498241725,0.17117695786541348
2342,0.0034791577614605284,0.054662393130243576,0.04380212413174121,0.17117425833254843
2343,0.0034758407916446773,0.05466354854028425,0.043780155463697026,0.1711766792667487
2344,0.0034728305749119875,0.054659205048194846,0.0437600891839336,0.17117166636731818
2345,0.0034691366840994852,0.05465696007161103,0.04373593588358145,0.17116293217832068
2346,0.0034666618779100977,0.05465979072692992,0.043720260432399086,0.17116916184632042
2347,0.003463729842824157,0.05465755987452228,0.043702442429595215,0.17115898481754738
2348,0.003460547629359733,0.05465796688325755,0.04368044481773275,0.17115927116380045
2349,0.003458561775999959,0.05465835374592456,0.043663272314099215,0.1711602649853109
2350,0.003455803906505334,0.054658487207642305,0.04364430856786709,0.17116681476059284
2351,0.0034532045602903294,0.05465668855316748,0.04362515569365727,0.1711639367647582
2352,0.0034493663591899496,0.054651715628555336,0.0436002723639093,0.17115627417278928
2353,0.003445875566557043,0.054655322137215176,0.0435771119918514,0.1711567938277675
2354,0.0034428695435122355,0.054659879280564816,0.04355712631828659,0.17116585388644617
2355,0.003438806924708026,0.0546577519566144,0.04353166200867748,0.17116017115505583
2356,0.0034348977583462605,0.0546593974079899,0.0435077982864712,0.17116222528901773
2357,0.0034312273956736456,0.05466078807117899,0.04348569054425075,0.17116484115884706
2358,0.003428033083768799,0.054661061626153425,0.04346392119421827,0.17116436713551195
