idx,smiles,homolumogap
14657,C=CC1CC1C=C,14.0298
33977,CC1=COCCC=C1,11.86924
35223,NCCC1=COCC1,14.01185
15764,OCC1=CCC(O)C1,14.18382
28770,Cn1occ(O)c1=N,12.54516
41323,O=CC1=CCNC1=O,12.80095
41674,NC1CC2C=NNC12,14.02681
33760,C=CC1CCC1N,14.63036
8652,CC1(C)CC(C#N)N1,15.73105
6219,C#CCCN(N)C=N,14.68777
20000,C=C(C)CC=C(C)C,14.27416
44096,C=CC#CCC1CN1,12.68911
33910,CC(C)N=CNC=O,14.36205
16784,CC1=NN(C)C=NC1,13.23306
11302,C#CC#CC(C)NC,13.44504
1267,COC1(C)CCC1=O,14.18926
9246,C=COC=C(C)CO,13.56477
39277,C=CC1CC(C)C1N,14.47797
43311,CC1CC1C(=O)NN,16.28806
21339,CN(C)N=CC1CC1,13.66898
37554,C#CS(=O)(=O)C(=N)N,14.21919
11760,CCC=CC=CC#N,11.34107
18381,C#CC(C)(C)C(=N)N,15.41295
46695,OC1C=CC=NN=C1,12.9068
3842,O=CC1CNCCO1,13.78545
861,C#CCC1OC=CO1,14.15334
21036,CC1CC(C#N)CN1,15.65785
13362,C=NN(C)CC1CO1,13.92069
26195,C=C(CNC)C(C)N,14.48097
31874,C#CC(N)C(=C)OC,14.38028
35161,CC=CC(C=O)NC,13.50844
6341,O=CCC1CNC1=O,14.87879
3117,CCCC1NC1C=O,14.88804
37112,O=C1NC2CCC1C2,15.86248
23930,CC#CC(CC)CN,15.68805
46344,NC1CCC(=O)NC1,15.46574
26160,NCC1(N)CC=CC1,14.55879
41710,CON=CC(C)(C)O,14.98083
34945,NC(=O)C1=CCOC1,13.18054
23086,C#CC1(N)CCNC1,14.72505
17842,Cc1nsnc1C=O,11.7672
2061,CC(=CNC=O)CO,13.15361
13551,CC#Cc1cnoc1,12.70707
9474,COC(C)CC(N)=O,16.31799
20086,C1=CC2ON=CC1O2,13.86871
20041,NC1C2C=NOCC12,14.53974
38650,O=CC=C1CCCO1,12.61618
27818,C=Cn1ncsc1=O,12.6287
43512,O=CCCCC=NO,14.82491
44017,ON=CCCC=NO,15.08424
11311,CCN=C(C)NC=N,13.78953
21466,C=CC(O)CC(C)C,14.84451
36557,C#CC=CNC(C)=O,12.01182
46655,OCCC1=CCCO1,14.12396
1188,C=CC(=C)C(=C)C=C,12.18625
43128,CCNC(C)C=O,14.55362
43443,Cc1c[nH]c(=NO)o1,13.03714
34778,CC=NN(C)CC#N,14.50682
32458,C#CCC1OC1CN,16.28098
17867,C#CC(=N)N1CC1C,13.54953
33545,C#CC(=C)C(=O)NC,12.38081
4459,CC1CN1N(C)C=O,14.58872
34330,O=CC1CC2CN1C2,14.66763
33048,CC=CC(CN)CO,14.34763
43563,CCC1OC1C(N)=O,16.28697
33975,CC1CC1NC=O,15.77268
24100,C=NNC1(CN)CC1,14.05402
2532,C=C(CO)NC=O,13.40993
45892,C=CC(=C)C1CC1C,12.77809
32677,CCC1CC=COC1,14.46491
11939,CCOC(C)(C)C=O,15.30057
127,N=C1C=CC(=CO)O1,10.9027
3995,CON(C=O)C1CC1,15.48723
21417,CC1C(=O)CN1C,13.97429
13600,CC1(O)CC1CC#N,16.63772
42970,CC1=CC(C)C2OC12,13.89729
30612,CNC1C=CCC=C1,14.36369
20310,C#CC(C=C)OC,14.78219
30238,C=C1C2NC2C2OC12,13.89457
23956,C=CC(N)CC(C)C,14.82519
35838,C=C1CC=CC1=O,12.60748
8390,CC1(C)C=CCCN1,14.5392
29320,C=C(CN)CC(C)O,14.35008
11998,CCN=CNCC=O,13.26952
11703,N#CC=C(N)C=NO,11.33808
40282,C=CC=CC1COC1,12.07822
38958,C1=CC2NCC2NC1,14.16123
11548,N#CC=CC1CC1O,12.85592
12816,CC#CC(C)=NOC,13.03578
4944,CC1CNC=NNC1,13.89076
43135,C=NOCOCCC,15.13648
39349,CC#CC1CC1O,15.24043
45322,O=COC=CC1CN1,13.94899
28487,COC1C=NOCC1,14.96723
8123,C=C(C)CC1CO1,14.54899
34139,O=CC12CC1C=NN2,13.15605
23246,C#CCC(C=O)OC,14.5743
37958,CC1C(=O)CC2CC21,14.77947
39255,C=Cc1c[nH][nH]c1=O,11.61753
34724,CNN=C1C=CC=C1,10.66705
26348,C=C1CC2CC(C1)N2,14.22709
38925,O=C1CCCC(O)C1,14.99907
22188,CC(N)=CC(N)=O,12.66217
6747,C#CC1C(O)C1C#N,14.95199
12100,CC(=O)CCC(N)=O,15.64588
11453,C=C1COCC(=C)C1,14.07933
17748,CC(C)NC=O,16.23391
37325,C#CC(CC)CCC,15.92833
15120,CC#CC(C)C=O,14.37838
4236,C=CC=C(C)C=CC,10.73018
677,CN=C(NC)OC=O,14.21865
19962,CC=CCNCC#N,14.4377
7470,O=CCc1cn[nH]c1,13.48749
22682,C#CCOCC1CN1,15.44996
40141,CNN=c1occs1,13.08966
26153,C=C(C)CC=NOC,14.05783
22796,CC1CC(=O)C1C,14.72641
11545,CNC1=NCC(C)N1,14.93049
11452,CC#CC(C)C(C)=O,14.39552
4448,CC1(CCC=O)CC1,15.18301
7634,C=CCCOC=O,14.7773
28172,CN=C(N)C=CC=O,11.40801
44941,C=CC(=C)OC(C)C,12.33292
26121,C=CC1=CCC(=C)O1,11.55604
24363,CC(C)CC=NN,14.42926
30108,O=C1CCCC1CO,14.84043
34464,C1=CC2C3OCC1C23,13.63143
22464,CON=c1[nH]cco1,13.01265
25420,CCC(=O)C=C(N)N,12.48394
34520,N#CCCNC=N,15.28941
2606,C#CCCC(C)CN,16.06493
14974,CCC(C#N)CCO,17.0663
26107,C#CC=COC(C)C,12.60203
16853,C=CC1CC(C)(C)N1,14.70927
9786,COCC#CCN,15.5207
7432,C=C(CCC)C(C)O,14.64886
42145,C#CCCC1(C)CO1,16.0633
37413,CC(N)CC=NO,15.35281
21373,CC(=O)c1ncno1,13.46817
44136,N#CC1CNC(=N)O1,15.11662
42326,C=COCCC=CC,14.09293
36725,O=C1CNCC1O,13.96912
28803,C=C(C)NC=NOC,12.67795
15374,C=C1C(C)=NN=C1C,11.39631
4062,CCC1=CCC(C)O1,14.02763
17376,C=C1C=CC(O)C1=C,11.48039
30631,CCc1n[nH]oc1=O,13.40585
22859,C=CCC1=NN=CC1,13.24776
13647,CNN=CC#CC=O,11.24066
4396,CC1NC(C)C1=O,14.47335
21490,O=CC=CCC1CO1,13.22435
42188,CN(C=N)C=CC#N,12.11849
8619,CC1CN=CN(C)O1,14.43933
30945,C=NN(C)CC=CC,13.97511
18722,OCC=C1C=NOC1,12.05536
17078,C=C1CC(O)CC1=C,11.87305
33990,C#CC1(C#C)CCN1,14.98002
15400,NCC1CC=COC1,14.4328
45469,C=C(OCC)C1CN1,14.3109
38260,N=CN(N)C1CCC1,14.8807
35388,C=C1CNC2CC2O1,14.18192
36048,C=C1CCC=CCC1,14.3996
41341,C1CC2=C(COC2)O1,14.10219
10271,C#CC1CC1C(=N)N,14.67308
28108,C=CC1CN1C(N)=S,12.13346
35389,CC(=O)C(C)CC=O,15.27798
27996,COCC=C(C)C=O,12.9653
28391,C1=NC=NC2CC2N1,12.71877
33103,CCC=CC(N)CN,14.3479
15670,C=C(C#N)NC(N)=O,12.7936
27694,C#CC(O)C(O)CC,16.13132
32501,COC=C(C)C=NN,12.08285
31158,CC1(C=NO)CCC1,15.18002
3114,C=COC1CNC1C,14.48369
14909,C#CCN(C=C)C=O,13.68858
27366,C#CC(N)CCCC,15.60043
11934,C#CCc1cnoc1,13.93239
10623,C#CC(=C)C1CN1,12.81211
19437,C=CCC1CC=CC1,14.29838
9869,C=C1CCCC2NC12,14.026
45887,CC(C)(C)OC=O,17.31365
9316,C#CC(=C)C(=N)NO,11.91278
17702,CCC=C(C#N)CO,13.00803
21807,O=C1C2NC2C2OC12,13.8045
6713,C=CC(O)CCCO,14.83281
34818,CC#CC(C#N)=CN,11.74978
33725,CC=COC=CCO,13.50272
43591,C=Cc1cc[nH]c1N,11.80883
1907,C1=COC=CO1,12.68095
17401,C=CC=NN=CC=O,11.20148
28398,NCC1C=CC2CC12,13.96804
38279,CC=NN=CC1CO1,13.27252
14068,C=CCC(O)C1CO1,14.67498
7188,C=C(C)OCC#CC,13.85402
1337,C#CC#CCC(C)O,13.4532
41310,CNC(CN)C(=O)O,16.06574
17030,C#CC=CC(C)OC,12.7634
9250,NCC1=CCCC1,14.16423
41813,C=C1C=CC(O)C=C1,11.40692
1521,O=C1CC=CC1CO,14.03389
12962,C=CC1CC=CC1O,14.39144
39518,C#CCC1(O)CCC1,15.95908
28388,C=C1COC2CC2O1,14.35824
13355,C1=NOC2(CC2)ON1,15.12832
43239,CC1=CCC(O)C1,14.35471
34109,C#CCC(=N)NO,14.1577
34723,C#CCC1(CN)CC1,16.01949
24561,NCC1CS(=O)(=O)O1,16.63881
34881,C#CC1CN1CC#N,15.12233
15342,CC1(C)ON=CC1O,14.80151
29937,CC=C(C=O)CNC,12.97075
3580,C=C1OCC(=O)C1=C,10.73317
16671,C1=CCN(C2CC2)C1,14.12341
3695,CNCC(C)C(=N)N,15.33567
11855,CC(C=O)C=CC=O,12.92721
29447,CC1(O)CCC1C#N,16.65704
3252,C=C(C#N)CC(C)C,13.4483
4915,CC1OC=CCC1O,14.55661
27000,C=CC12CC(CN1)C2,14.46845
34333,C=C(NC(N)=S)OC,12.06217
41993,CC=CC1CC(=O)C1,13.66572
43324,CCCC#N,17.74059
23648,COCC1=CC=CC1,12.07359
40922,O=CC1CC2CC1O2,15.25077
2821,CC(C)C(O)C=NN,14.37974
25649,CNC(C#N)=CC#N,11.28828
9646,CC1(CCC=O)CN1,14.91145
27032,C#CCCNN=C,14.23334
44561,Cc1sncc1C#N,12.34353
34705,CCC#CC(N)CN,15.39825
8155,CC=NNCC=O,13.75143
39948,CC1CCN=CN1N,14.28505
14815,NN1C(=O)CC2CC21,15.04424
2097,C=CC(C=O)C(N)=O,13.52368
46019,CC#CC(C#N)=NO,12.29373
24238,CC1CCC1=O,14.64396
3166,C=CC1COC(=O)N1,14.73675
12489,CC1=CCOC1CN,14.36994
28031,CN(C)C(=N)C(=O)O,13.17673
26666,CCC=NOC=NO,13.90409
3968,C#CC(C#N)OCC,15.59962
12989,CC(CC=O)C1CC1,15.29975
38102,CNC(COC)=NO,14.0347
6989,CC1=C(C)COC1,14.13266
5217,C#CCc1cccs1,12.45047
28419,NC=C1C=NOCO1,11.57672
19198,CC(C)CC(=N)N,15.06084
5435,C=CC1(C)CC(C)N1,14.77512
44120,C#CC=CNC(=N)N,12.11904
33395,OCC1C=CCCC1,14.44668
20385,C1=CC2C3CC1C2O3,13.8796
38197,C=CC1(N)C(N)C1O,13.94001
37738,C=CC1COC(C)O1,14.7773
33874,C=CCC(C#N)=NO,13.08177
30436,CON(C)C(C)=O,15.61921
23016,CCC1=NC(=N)C=C1,11.80665
42250,O=C1CCC2CC2O1,15.5803
31220,CC1=CC2CC1(C)C2,13.62898
23569,C=C1COC(=NO)N1,13.38
23116,NC(=O)C(=O)N1CC1,14.0396
23234,C=CCC(=O)N1CC1,14.64913
13415,C#CC(C#C)=NN=C,11.42515
44015,C#CC=CC(C)(C)N,12.70054
9612,CC(C)N1CC(=O)C1,14.20777
10398,C=CC=CCN1CC1,12.25128
37727,CC1=CC=CCNC1,11.8023
32148,O=CNNCCCO,15.96942
34853,C=CC#CCOC=C,12.72013
33217,C=CC#CCC(=C)C,12.64067
24643,C=Cc1cc(N)no1,11.84284
10084,C=CC(=CC#N)OC,12.01291
34175,CCC1CC(C=O)O1,14.90247
39801,CC1=CC(C)C2NC12,13.7196
23911,CN=C(CNC)NC,14.29892
14885,CCC(C)(C)OC=O,17.19746
948,C=C1NC(=N)C2OC12,12.98517
9521,C=C(OC)C1CCC1,14.65457
10841,C=C(C)C(=N)NCC,13.37374
20758,CC#CC=C(C)CC,12.42707
18601,C#CC(C)NCCC,15.74003
35775,CCC=COCCO,14.42056
22652,OC12C=CC(C1)C2,13.77919
15200,CNC1COC1C=O,14.38137
44660,CC1C(C)N1C=NN,13.99225
20825,CC1=CC=C(C=O)C1,10.97508
19490,CC1=NOC(C)O1,15.08451
31740,OC12C=CC(C1)NC2,14.26409
19073,C#CCCCC=NO,15.0222
38921,CCC1COC(=N)N1,15.56996
1054,C=CC1OC1CCC,14.31389
42048,CCC=CNC=O,13.27551
45740,OCC1=NCCN1,14.60695
41702,NC12CON=CC1C2,14.52641
12031,C=C(C)c1ccsn1,11.70379
31245,CC1(C)COC(=O)N1,16.43527
19828,CC1(O)CNC(=O)C1,15.78873
5926,C=COC(N)=CC=O,12.63823
45419,C=C(C)C=CNC=O,11.6774
33037,C=CCC(=C)C(N)=O,13.21782
43046,C=C(C#N)OC1CC1,13.37374
42409,C#CCC1(CO)CO1,16.18711
32617,CN1C2C=CC1(C)C2,13.58599
44366,COC(C=CN)=NO,12.41918
2706,O=CNC1=NC=CC1,11.91523
26317,C=NNC1CC1,14.21021
42810,CCN(C)C=O,15.6935
14202,C=C1CC(O)C(=O)N1,13.7196
16630,CCC(C)C(=O)NC,16.19364
4514,COC(C)=CC(C)=O,12.56503
32144,CC1CN1N(C)C=N,14.53947
13947,C=CC1CCCCN1,14.38001
23730,CC(C#N)=CC=NO,11.69318
25991,C#CCC1CN1C=N,14.97104
43211,C=C1C=CCC1=CC,11.19114
17024,C=CCN1CC(C)C1,14.49103
11087,NC1C=CC=CCC1,11.96094
38756,Cc1occc1C#N,12.70734
46461,CC=C1C=NOC1C,12.08584
39982,CNC1=CC(=O)C=N1,10.3231
5007,N=CN1C=COCO1,13.20095
18240,O=CCC1CCC1,15.5305
39202,O=CNOC1CNC1,15.30819
36339,C=CC1CCS1(=O)=O,14.14817
13118,C=CCN=CN(C)C,13.99144
38504,C=C(C)C(=N)NO,13.01973
701,C#CC(C=O)C=CC,13.84586
11170,C=CCC(=O)OC,14.93512
19931,CCN(C)C(=S)NC,12.80476
12249,CC1=CC=NC=NN1,11.13481
18009,C#CCCOC,16.42139
37529,N#CC=NNCCO,12.70272
35741,COC1CC(C#N)C1,16.60888
9970,C1=NCCNCCN1,14.12559
20047,C#CCS(=O)(=O)NN,15.7237
8756,N#CC1=CCC=CO1,12.35741
37316,CNC(=N)C(=O)OC,13.27061
16601,NCC1C=CCN1,14.2513
30755,C#CC(=O)C1CC1,14.00559
26985,C=C(OC=O)C(C)N,14.43117
41481,CC(=CN)S(C)(=O)=O,13.53674
3919,CC=CC(C)OC,14.70192
39061,CC=C(CO)CCN,14.21294
21613,NCC1=CCN2CC12,13.57973
17568,CN1CC=COCC1,14.43716
40405,CC=C(C=O)C1CN1,12.64693
12313,C=C(C)C(=CC)OC,12.70843
31500,CNC(=N)C#CCN,13.66137
28451,C=CC(=C)COC,12.93782
796,CON=C1NCCO1,15.0875
23346,COC1=CC2NC2C1,14.05538
25404,CNC(=N)C1CCO1,14.92641
33326,C=C(C=NN)CO,12.26271
8884,O=CN1CCC1CO,15.35145
44800,CN1CC(C=NO)C1,14.64723
38456,CN1CC1C(=O)O,14.84151
23419,CC(=O)C1C=NNC1,13.51905
45694,C=CCC=CCC=C,13.65103
19656,CNN1CC(O)C1=O,15.18873
14594,CCC1=CCON=C1,12.34734
5582,C=C(CO)COCC,14.63144
31490,CCCC(C)=COC,14.11933
11595,CN=C(CC#N)NC,14.03661
21945,OCC1NC1C=NO,14.67689
37844,C#CCON=CCO,14.71716
25548,C=C1OC=CC1C,13.10326
29141,C#CC1C(O)C1C=C,13.6883
15994,C=CS(=O)(=O)CCC,14.61294
6357,C#CC(O)C(=O)NN,15.53921
38864,C=CC(O)C(C)O,14.71498
36528,NCC1C2N=CNC12,14.40886
32760,C=CN1C=NC(=N)C1,12.02489
15635,CC=C1CCNC1,13.98953
20783,C=C(C)C1CN1CC,14.22246
7020,CC1(C)COC1=O,16.79936
3196,C#CC1(O)CNC1=O,15.03607
2309,N#CC#CCCC#N,14.26654
14864,C#CC1CC1C(=C)C,14.02137
16099,C#CCc1nncs1,13.62245
46407,C=C1OCCOC1C,14.55525
431,C=CC(C)(O)C#N,14.75144
32417,CC=COC=CC,13.6532
1793,NCC1C2C=CCN21,13.7762
46199,C=C1OCCCC1=O,12.32802
37237,CC1CC=CC(=O)O1,13.60803
28119,CCCC(C=O)CO,15.17812
9185,C#CC(=O)CNN=C,12.23332
5375,CC(C)(C)CC#N,17.22984
34225,CC1OC2CC2C1=O,14.50573
30155,NC(=O)c1cnoc1,13.62082
30606,C=CCC(=NC)NO,14.36015
26878,CC1=CCC(CN)=C1,12.04067
26045,C=CCCNC1CC1,14.50573
12654,CC1C=CCNC1C,14.39525
26886,CC1OC=COC1C,14.46301
44483,CCCON=C(C)C,14.91253
36801,CC1=NOC(C)C1,14.77702
31863,C1=CC2C3CC2C1N3,14.00858
17487,C=C(C)CC(=C)C,14.47199
23568,CC(C)=NNCCO,14.00668
12002,CCC(NC)C(=O)O,16.23473
73,O=C1C=CCC2CC12,13.33402
44469,CCC1C(=O)CN1C,13.9215
19689,C#CC(=CC=O)OC,11.7242
2023,CCNC1C=COC1,14.1577
43057,C=C1C=NN(CC)C1,11.67332
619,C#CC(C)C(=O)CC,14.64995
31475,C=C(C)C=CC(=O)O,11.69699
15900,C=C1C(=O)CC2NC12,12.39659
20725,C#CC1NC1CC=O,14.09538
41839,C=C1CNCC1O,14.22654
2325,C=CC(C#CC)OC,14.74002
11756,CC(CC=O)N=CN,14.17865
28473,CC1C(=O)N(O)C1C,15.47227
31206,CC1CCC(=NN)C1,14.0962
38046,C=CCC1(C)CN1C,14.51988
6421,N=C1NC2CCC2O1,15.49866
3569,C#CC1CC1OC,15.4222
30285,C=C(C=NN)CCC,12.26598
37643,C=C(CC)C(C)CO,14.56396
41162,CC1CNC1(C)C=O,14.45593
14495,N=C1NCC2CCC12,14.829
32382,CC(C=O)CCC=O,15.30438
33579,CCC(C=O)NC,14.48178
9000,CC#CC(C)(O)CO,15.55064
31483,CCN(N)C(=O)OC,16.3433
17142,CN=c1ccon1C,12.53646
28580,CC(C#N)C(=N)NO,14.66954
15144,COC(C)=CCCN,14.44831
27665,C=C(C)C(N)CC,14.59525
25185,CC(C)C=CCCN,14.53212
45602,CC(=CC=O)C1CN1,12.68503
38421,C=CCC1NC1C=O,14.29566
31424,CC(C)(C)C#CCN,15.21485
15291,CCC1C=CCCC1,14.49185
35997,C=C1CC2CC2C1C,14.29756
11365,CN(C)N=CCC#N,13.69647
40512,C=CC(=CCO)OC,12.14706
5625,C=C(CO)C(C)=NO,12.77564
38465,CN(C)CS(C)(=O)=O,15.58846
22272,C#CC1(O)C(C)C1O,14.83362
20459,N=C1NOCC2OC12,14.78274
21891,C=COC(=O)CCN,14.33158
2137,CN1CC(CN)C=N1,13.71552
16878,CC1=CCN(C)C1=O,13.69375
41716,C=C1NC(=N)C(=O)O1,11.91468
28992,CC=CC(C)NC=N,14.27851
45946,NC(=O)c1ccno1,12.97047
41411,C=NN=CC=C(C)C,11.34978
34825,CC(C)NN=CC=O,12.43577
41709,C=CC1COCC1=O,14.02055
21541,CC1=NC=CC1=O,11.01426
11831,C#CC=C(C)OCC,12.26734
14898,CCc1c[nH]c(=N)s1,12.60095
23130,C#CC(=C)N(N)C=N,12.18543
31071,CC(=CC=O)N=CN,12.00393
44550,NCC1=CCCC=C1,11.87931
16791,C#CC(C)NC(N)=O,15.89023
3389,C=C(C)N(N)C(C)=O,14.05266
36423,C=CN(CC)C(C)=O,13.35442
37310,C=NN1CCCC1=O,13.623
26911,CC1C=CC(N)CC1,14.46981
32121,CC1=CCCC1C=O,13.54136
2778,CN1C(=O)CC1CN,15.5607
24938,CC1CNC1C=O,14.52478
39208,COC1=CC(C)OC1,14.27471
23243,O=C1CN2CCCC12,14.11198
9346,O=c1ccn(O)cc1,12.27278
1710,CC(=O)N(N)C(C)C,15.70166
17324,CC(C#N)=NN(C)C,12.74435
43899,Cc1c[nH]oc1=NO,12.18679
19117,CC#CC(C)(N)CN,15.25077
14908,C1=C(C2CC2)CCC1,14.09212
38432,CC1COC=NN1,14.72233
46359,CC1C=CCCCC1,14.30409
20095,C1=Cc2snnc2C1,11.20773
26102,C=CC(CC)ON=C,14.58546
29298,CC#CCCOC,15.96806
30401,C=NNC1(C)CC1O,14.08994
11444,C=CCC(O)CC,14.7626
41101,CCON=CNC=O,13.88069
18164,CC1=CC(N)CCO1,14.31117
26233,C#CC#CCO,13.28449
2894,CCOC(=O)C=CN,12.90762
20974,C=CN(C=N)CCN,12.97973
5833,CC(C)=CN(O)C=N,13.3234
8118,CCC(=NN)C(C)C,14.30518
22663,C=NN1C=CCC1=O,12.42979
1074,C#CC1=CC=NOC1,11.2295
27943,CN=C(CCO)NO,14.38219
15985,CNC(=N)C1CC1N,14.91553
24738,C=C1OC=CC1=NN,10.68555
12474,C=CCC1(CC)CN1,14.78818
41624,C=C1CC2CC1N2C,14.57757
28206,CN=CN(C)C1CC1,14.45648
10480,CC(=CCN)C(=N)N,13.09347
17786,NC1C2CC1C(=O)O2,16.37105
26210,CC1=CC(N)CO1,14.1011
31610,C=CC#CCC#CC,12.70789
8862,CC=CS(=O)(=O)O,14.45784
4334,CC(C#N)CC1CO1,17.07936
25738,CC1=COCC1C#N,13.98409
41186,C=CC(=O)CN1CC1,13.17973
11197,CC1=NN=CC=CO1,12.50135
14034,CCC=CNC=N,13.02109
40106,C=C1OCCC1=NN,11.91822
14439,C#CCOC(=O)C=C,13.68558
46493,C=NOC(C)CCN,15.07254
25932,Nc1cc(=O)ocn1,12.0774
34479,O=C1N=COC=CN1,12.35849
21514,CN1CC(O)(C#N)C1,15.29839
13247,C=C(C=CC)C(=N)N,12.30244
44776,COC1=NN=CC1O,12.91496
17148,NC1=NCC(=O)C1O,13.62191
16212,CC=CC1CCC1,14.34164
33347,C=C1OC(=C)C2OC12,13.12721
15055,C=CC=CC(=O)C#N,10.74542
34932,C=NN=CC(C)=CC,11.71822
8762,C=COC1CC1(C)O,14.65838
37770,C=C1CC(C)=CC1C,13.75225
43839,CC1(O)CC=NNC1,14.42654
24113,OCCC=CC1CC1,14.25647
30836,C#CCC(=C)C=NO,12.79659
36705,C=CC1OCC1CN,14.58219
9643,CCC(C)C=NO,15.27989
32502,CN=C(NC)C(C)N,14.21158
27308,C=C(C)OC1(C)CC1,14.67553
36546,C=C(C)c1ncns1,11.62815
3577,C=CC(N)=CC#N,11.40311
2746,C=CCC#CCC,14.61321
36562,CNC(C)CCC#N,15.43608
44092,CC1=CN(C)C(=O)C1,12.79768
31980,COC1(C#N)CNC1,15.67145
3268,C#CC=C(CC)CC,12.56748
35062,C#CCC(CC)CC,15.89295
2321,CN(C=N)C=CC=O,11.92557
13105,C#CCC(C)=NN=C,13.16803
27172,C#CC=C(C)C1CO1,12.41401
13008,CCCC1C=CCN1,14.08749
28175,CC=CN(C)C(C)=O,13.12394
40793,C#CCC1CC(N)C1,15.83309
32576,C#CCNC(=S)NO,12.74952
25895,CCON=CC(C)C,14.92995
6544,N=CN1CCOC1=O,14.96886
36212,C=C1C=NOC1=NO,10.97154
21255,CCC(=O)NC(C)C,16.01323
13646,C#CC1CC1C=NO,13.96804
24980,C1=NC2=CC=NC2=C1,9.67792
6295,COC1C2C=CC1C2,13.72967
37591,CCCC=NNCC,14.09157
29217,C=CCN(C)C(N)=O,14.9422
26076,NS(=O)(=O)C1CCC1,17.42004
6993,CCc1nc(=O)s[nH]1,12.9185
2617,NCC(C=NO)CO,15.1822
17680,CNC=CS(=O)(=O)O,13.40749
6579,C#Cc1n[nH]c(=O)o1,12.71959
8949,Cc1cc(=N)nco1,12.75659
11391,CC1=CC=C(C)C1C,11.81726
10618,Cc1cc[nH]c(=O)n1,11.9574
11281,N#CC1(CO)CCC1,17.24018
10486,CC1=NOS(=O)(=O)C1,15.19553
44963,CC(C)N=CN(C)N,14.54382
32866,C#CC(=O)C(C)OC,13.99253
17327,C#CC(=C)OC,12.99605
42404,Nc1ccoc(=O)c1,11.75985
41698,C#CCOC(C)C=C,14.73838
12498,CN(C=O)N=CCO,13.56123
15331,C=CC1=C(C)CC=C1,11.1808
3566,CC(=O)C=CC1CC1,12.51197
45268,Cc1ccn(C=N)n1,12.91768
25193,CC=C1CCCCO1,14.14491
2169,C#CCC1(CC)CC1,16.00316
28905,C=CNC(=O)N(C)C,13.82273
14507,C=NOC(C)C(C)C,15.06002
45179,C#CC1=CC=CC1N,10.98705
17986,C#CC=CCCCN,12.72095
4993,CC(=N)N1CCC1,14.74002
4431,COCCC(N)=O,16.77813
26809,CCCC#CC=O,13.67932
36133,O=CC1CCN1C=O,13.99062
150,NCC1=NOCCC1,14.81539
20078,C=CCCC(=O)NC,14.83145
26019,C=CC1(O)CCC1,14.69457
35692,CC1C=CCC1=O,14.12858
43936,O=CC1C=CC2NC12,13.77429
34230,CN1C=NC(CN)C1,14.2309
20059,C#CC(C)C(C)C,16.02738
22714,CCNCC(C)=NO,15.11199
10238,CC=CCOC=O,14.65757
13622,C#CC(=O)NN(C)C,13.76776
13740,O=CC1=CNN=CC1,11.55223
3221,C=C(CC)N(C)C=O,13.31551
32603,C=CCC1CCCO1,14.81185
13850,C#CC(=O)C(N)=NC,12.14679
1065,O=C1NC=NCCO1,14.7509
17044,C=COC=CC(C)O,13.63579
45625,CC(=O)CCC(C)C,15.53404
18547,C=CCC(C)CCO,14.79879
16153,C=C1OC=CC1(C)O,13.18027
7639,CC1NC1(C)C(=N)N,15.03308
43881,C#CC1=CC2CC1C2,12.02108
13317,CC1(C)C=CC2OC21,14.08913
21564,CC1C=CCC1=NO,14.30736
26913,CC=CS(N)(=O)=O,14.4045
4936,C=CC(C)C(=C)CO,14.52233
24519,C=CC(C=C)=NNC,11.37726
18839,C#CC#CC=CC,11.52257
26265,CC(O)C(C)C(=N)N,15.34737
8377,C=C(C=O)C(C)NC,12.93945
45810,C=C(C)C1OCC1C,14.52015
38572,CC(=O)N1CC1C#N,15.59009
31016,C#CC1NCC1C,15.5071
42229,C=NNCC(O)CO,14.17076
24882,C=CC1OC(C)C1C,14.53702
2959,CC1C(O)C1(C)C=O,14.75607
3095,CC1C(C)C1C=O,15.2758
22672,C=COC1CC1(C)N,14.44858
42086,C#CC1OC1CNC,15.42982
1497,C=CC=COCOC,12.12774
42131,C=C1C=CC(=NO)O1,10.78324
14170,C#CCCC=CC#N,13.27714
43397,CN1C2CC(=O)CC21,14.23743
1224,C#CCC(C)=CC=O,12.43251
12404,N#CC1CS(=O)(=O)C1,16.56017
32741,C=CCCCCC=O,14.25457
7130,C1=COC=NN=CC1,10.90025
7652,CCC(O)CCC=O,15.63499
20115,C1=CC2OCC2NC1,14.53185
28680,C=C1CN2CC2C1C,14.36641
40899,CC1NS(=O)(=O)C1C,16.81977
32076,C=CC(C=NN)OC,13.92531
22992,C=C1C2CCC1NC2,14.68451
40676,CC1C2CC=COC12,14.46709
35554,C=CC(C)(N)CCN,14.76614
2594,CC1OCONC1=N,15.23744
14813,C=NN=CCOC,13.7166
5281,CC#CCOCC=O,14.306
34917,CC1C(C=O)N1C,14.53484
24014,NCC1=CC(O)C=C1,11.8755
14749,NCC1=CCC=CC1,13.95035
44479,CNN=C(C=O)OC,12.16203
2887,C=CC(C)C=NN=C,13.37538
24978,N#Cc1ccon1,13.49048
12068,CC12CCC=CC1N2,13.80259
24274,CNC1(C=O)CC1O,13.63007
28131,OCC1C=CC2OC12,14.1079
7901,C#CC1NC1C(C)C,15.22437
8657,CC=NNCCOC,14.19498
10260,CC1C=COC1CO,14.19743
15690,OC1C2C=CC=CC12,11.59168
36837,CN1N=CCC1(C)C,13.68014
38318,CCC(C)C(=O)CO,15.39989
12483,COCCNC(C)=N,15.30601
24205,NCCC=CCCN,14.52967
